0	1	Lyrics	Title
Реквием 	"Мама больше не позвонит. Я не жду звонка
Я сижу на корточках, как зека
Я курю косяк. У меня тоска
Мама больше не позвонит. Увы, это факт
У меня над домом приспущен флаг
Из всех слов остаются лишь блин и фак
Мама больше не позвонит. Впервые за столько лет
В моей трубке не раздастся её привет
Она больше не спросит, съел ли я свой обед
Она больше не скажет, что у неё всё окей
Только каблук надо бы посадить на клей
И что когда наконец мы приедем к ней
Она больше не спросит, как там моя семья
Часто ли видят меня мои сыновья
Она больше не скажет спокойной ночи, отходя ко сну
Она больше не будет украдкой плакать по моему отцу
Мама больше не позвонит. Темнеет в окне
Никогда мы больше не поедем к ней
Больше не будет дней рождения, Новых Годов
Дней Победы, парадов, салютов, криков ура
Мама больше не позвонит. Она умерла
"		
Комната с личными вещами 	"В комнате, полной личных вещей
Ни одна из вещей ничего уже не таит
Все вещи твои
Все вещи твои
А ты — ничей
А ты — ничей

Зачем ты грустишь о ком-то там?
(Зачем ты грустишь о ком-то, о ком-то?)
Зачем ты грустишь о ком-то там?
(Зачем ты грустишь о ком-то, о ком-то?)
Пусть становится пустою комната!
(Пустою комната)
Пусть становится пустою комната!

Ходишь по комнате, глазами ища
Что личного в этих личных вещах?
Блуждаешь среди личных своих вещей
Не знаешь, твои ли они вообще?

Зачем ты грустишь о ком-то там?
(Зачем ты грустишь о ком-то, о ком-то?)
Зачем ты грустишь о ком-то там?
(Зачем ты грустишь о ком-то, о ком-то?)
Пусть становится пустою комната!
(Пустою комната)
Пусть становится пустою комната!

В комнате, полной личных вещей
(Зачем ты грустишь?)
Все вещи твои
Все вещи твои
А ты — ничей
Зачем ты грустишь о ком-то там?
А ты — ничей
(А ты — ничей)
А ты ничей
Зачем ты грустишь о ком-то там?
(А ты — ничей)
Пусть становится пустою комната!
(Зачем ты грустишь?)
Пусть становится пустою комната!
"		
Я так люблю 	"Куплет 1:
Я так люблю, когда за окном так темно
Чтобы наблюдать жизнь внутри
И на включённый свет летят мотыльки!
Я так люблю слушать и говорить
Так люблю с кем-то говорить, ехать далеко
О-о-о, как мне сейчас легко!
О-о-о, о-о-о, так легко!
О-о-о, о-о-о-о, так легко!
О-о-о, о-о-о-о, так легко!
О-о-о, о-о-о-о!
Припев:
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня там!
Ведь там, я дома!
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня!
Куплет 2:
Я так люблю смотреть, как вода по стеклу
Пунктирные города оставляют меня
Качает под звук осеннего дождя!
Я так люблю молча наблюдать
Как прощаются, наблюдать
Дышат глубоко
Свои сердца оставляют легко
О-о-о! Легко!
О-о-о, о-о-о-о, легко, так легко!
О-о-о, о-о-о-о, легко, так легко!
О-о-о, о-о-о-о, легко, так легко!
О-о-о, о-о-о-о!
Припев:
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня там!
Ведь там, я дома!
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня!
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня там!
Ведь там, я дома!
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня!
Да!
Припев:
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня там!
Ведь там, я дома!
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня!
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня там!
Ведь там, я дома!
Место встречи - вокзал!
Стучат вагоны, кто-то ждёт меня!
"		
Я или ты 	"Не дал шанса мне, объясни почему?
Птицей в облаках. Люблю
Но не могу быть ближе, мы как север и юг
Ты же отпустил меня, прости

Нет другого пути
Я или ты, кто-то должен уйти
Нет другого пути
Я или ты, я или ты

Одна любовь в моем сердце - ты
Желанная боль, уходи
Лететь без тебя быстрей ветра
Рай придуманный кем-то, не для меня
Дверь закрой и забудь, будто нет нас
Знаю, до дна разлука бездна
Ты отпустил меня сам

Нет другого пути
Я или ты, кто-то должен уйти
Нет другого пути
Я или ты, я или ты

Услышешь и сотри мой голос, забудь мой адрес
Да тут и без джаза дождливый август
Знаешь, там, где любовь и радость
Там боль и зависть, не так ли, фауст
Вектор на удаление, мертвые волокна
Ведь между нами оказалась слишком тонкой
Ты отказалась страдать, я оказался гордым
Ты как Венеция, я как дождливый Лондон
Легко бы по прямой, но тут серпантин
Это как мутить искусственный сератанин
Увы, все-таки я оказался не таким
Негатив, никотин, тяготит психотип
Иду один между девятин
Я не ты. Ты не я
И не рай, и не ад, инь-янь
Сердце как непослушный имплант
В конфликте с разумом отказ от выполнения всех команд
Я как наркоман, ты для меня как опиат
Я убиваю тебя, я как яд
И слава Богу мы не Барби и Кен
Барбикен, к черту мир без проблем
Ты не кукла и я не манекен
Просто станем друг другу никем

Нет другого пути
Я или ты. Кто-то должен уйти
Нет другого пути
Я или ты. Я или ты
"		
Нечего делать внутри 	"Нечего делать внутри, я стою на пороге
Жду, когда кто-нибудь треснет мне дверью по морде
Жду, когда кто-нибудь переломает мне руки
Или попросит войти, или выгонит нафиг
Кто я такой: наркоман, алкоголик, бродяга?
Женщины смотрят в глаза мне и плачут от жажды
И половина из них чтит меня как героя
Другие же чтут как отъявленного негодяя

Знай, я хотел убежать, но мне некуда деться
Ноты и тексты ты утром получишь по почте
Я пришёл с войны, распахнул шинель
А под ней билось сердце
И это сердце никто никогда не растопчет

Флот потопили — остались одни адмиралы
На фонарях объявились хорошие люди
В день, когда стрелки сошлись, я сказал своей маме:
""Мама, твой сын — пацифист, это неизлечимо""
Вполголоса радости нет — так ори, моя глотка!
Рви тишину, как струну, своим воплем истошным
Бей в барабаны, стреляй из зенитных орудий
Только смотри, не забудь — за стеной спит ребёнок

Знай, я хотел убежать, но мне некуда деться
Ноты и тексты ты утром получишь по почте
Я пришёл с войны, распахнул шинель
А под ней билось сердце
И это сердце никто никогда не растопчет
"		
Когда пройдет боль 	"Когда пройдет дождь — тот, что уймет нас
Когда уйдет тень над моей землей
Я проснусь здесь; пусть я проснусь здесь
В долгой траве, рядом с тобой

И пусть будет наш дом беспечальным
Скрытым травой и густой листвой
И узнав все, что было тайной
Я начну ждать, когда пройдет боль

Пусть идет дождь, пусть горит снег
Пускай поет смерть над густой травой
Я хочу знать; просто хочу знать
Будем ли мы тем, что мы есть, когда пройдет боль
"		
Я поднимаю свой милкшееейк 	"Сегодня в нашем ресторане
Вичухи ноточки звучат
Я вместе с интернет-друзьями
Притопну ножкой невпопад

Здесь чипсы, здесь милкшейк рекою
Кружатся пары не спеша
Дарк-техно потанцуй со мною, —
Ты так сегодня хороша!

Я поднимаю свой милкшейк
За то, чтоб всё было кавайно
И чтоб улыбка от ушей
Не покидала ваши смайлы!

Я в жизни френдикам желаю
Любить жестокий этот мир
Всегда цените свою стаю
И пейте перед сном кефир!

Здесь чипсы, здесь милкшейк рекою
Кружатся пары не спеша
Дарк-техно потанцуй со мною, —
Ты так сегодня хороша!

Я поднимаю свой милкшейк
За то, чтоб всё было кавайно
И чтоб улыбка от ушей
Не покидала ваши смайлы!
Я поднимаю свой милкшейк
За то, чтоб всё было кавайно
И чтоб улыбка от ушей
Не покидала ваши смайлы!
"		
Какая Грустная Песня 	"Когда я тебе всё простил и всё постарался забыть
Я не тревожил тебя, не звонил тебе снова и снова
Однажды в машине своей я радио ночью включил
И я услышал твой голос, он пел, как тогда, слово в слово
Припев:
Какая грустная песня, грустная песня
Я не могу передать, что случилось со мной
Какая грустная песня, грустная песня
Ведь я писал эту песню, любя тебя всею душой
В тревоге ночных городов и в шуме ночных поездов
Была ты всем для меня: собеседницей, другом, любимой
И вот у любви на краю я слушаю песню твою
И каждый звук этой песни ловлю я душою ранимой
Припев:
Какая грустная песня, грустная песня
Я не могу передать, что случилось со мной
Какая грустная песня, грустная песня
Ведь я писал эту песню, любя тебя всею душой
"		
Финальные титры 	":
Ты как будто бы танцуешь, в сьемке замедленной
Каблуками нарисуешь запятую на полу
Ты как будто и не видишь, что я влюбляюсь немедленно
Ты как будто бы не знаешь, как тебя я люблю
:
Это сильно, очень сильно, будто кадры в конце фильма
Будто музыка, говорит нам, что уже пошли финальные титры
Сильно, очень сильно, будто кадры в конце фильма
Будто музыка, говорит нам, что уже пошли финальные титры
:
Я, как будто жизни кадры, назад перематывал
Вырезал и склеил, пусть в себя и в голове
Отпечатки от помады и ком к горлу подкатывал
Когда видео включалось в памяти моей
Это сильно, знаешь, очень боль бывает сильной
И проносится кадрами из фильма
Мысли и одно невыносимо, абсолютное бессилие
От того, что ты такая же красивая
Как и тогда, так и сейчас
Не могу я оторвать от тебя влюбленных глаз
Я хочу продолжить нашу книгу
Я хочу продолжить наш рассказ
:
Это сильно, очень сильно, будто кадры в конце фильма
Будто музыка, говорит нам, что уже пошли финальные титры
Сильно, очень сильно, будто кадры в конце фильма
Будто музыка, говорит нам, что уже пошли финальные титры
:
Зачем, скажи, не вместе мы?
Где одолжить спокойствие мне для души?
Зачем летишь по лестнице?
Зачем ты от судьбы спешишь?
"		
Это же жизнь 	"Солнцем день в первый раз
Вдруг твоих коснётся глаз
В первый раз, в первый раз
В первый раз вслед за ним
Ты захочешь стать другим
Не таким, как сейчас
Припев:
За звёздами мир тянется вверх
И падает вновь
Так это же жизнь, это же жизнь
Это любовь!
Жить уметь, как летать
Вспоминать и забывать
И любить, и прощать
Каждый день, новый день
Просто жить среди людей
Быть добрей, быть добрей
Припев:
За звёздами мир тянется вверх
И падает вновь
Так это же жизнь, это же жизнь
Это любовь!
"		
Химера 	"Не скупись, погадай - ты судьбе подыграй и долги за ревность отдай
Обними, скорей, посмелей - нежности не жалей; Любовь согрей!
В ливне роз искупай. Ночь со мной обвенчай. Долгую любовь обещай
Поцелуй, меня, пожалей; губы мои согрей - не отпускай!
Это любовь - Химера, знаю я! Там, где надежда тает без тепла...
Припев:
Моя любовь всегда Химера, привыкай! Химера, - придуманный Рай!
Иди вперед, Химера, в сердце проникай; Любовью себя называй!
Не упрекай меня Химерой, привыкай! Химера, - придуманный рай
Улыбнись, не страдай. Мой обман оправдай; Не теряй любви, не теряй
Не теряй ко мне интерес, я еще не исчез - не уставай...
Страсть любви испытай, сердце в кровь растерзай. Ревность верностью обыграй
Мои ночи счастливее всех! Я, Химера - твой грех не забывай
Это любовь - Химера, знаю я! Там, где надежда тает без тепла...
Припев:
Моя любовь всегда Химера, привыкай! Химера, - придуманный Рай!
Иди вперед, Химера, в сердце проникай; Любовью себя называй!
Не упрекай меня Химерой, привыкай! Химера, - придуманный рай
Моя любовь всегда Химера, привыкай! Химера, - придуманный Рай!
Иди вперед, Химера, в сердце проникай; Любовью себя называй!
Не упрекай меня Химерой, привыкай! Химера, - придуманный рай
Моя любовь всегда Химера, привыкай! Химера, - придуманный Рай!
"		
Актриса Весна 	"Актриса Весна после тяжкой болезни снова на сцене:
Лёгким движеньем вспорхнув на подмостки оттаявших крыш
Читает балет о кошмарной любви и прекрасной измене
Танцует стихи о коварстве героев и верности крыс

Овации улиц раскрасили город священным зеленым
От этой молитвы обрушилось небо лавиной тепла
Несмолкаемый визг площадей засиренил галерки влюбленных
В залатанных фраках фасадов заполнили партер дома

Актриса Весна, актриса Весна
Позволь нам дожить, позволь нам допеть до весны...

Солнце-генсек мусолит лорнет в императорской ложе
Мрачно ворчит о расшатанных нервах, что греть не резон
Приподнимает за подбородки улыбки прохожих
И, крестясь, открывает семьдесят пятый театральный сезон

Актриса Весна, актриса Весна
Позволь нам дожить, позволь нам допеть до весны...
Актриса Весна, актриса Весна
Позволь нам дожить, позволь нам допеть до весны...
"		
Не Уходи 	"Ты была нежна, как фиалка
Я тебя сорвал осторожно
Чтобы не опали лепестки
Ты тогда чуть слышно сказала:
""Счастье долго длиться не может
В памяти его ты сбереги""
И закрылись двери в небо
И погасли огоньки
Дни летели, годы бежали
Ветры мне в затылок дышали
И срывал я разные цветы
Было много в жизни смысла
А осталась только ты
Припев:
Не желай мне многие лета
Жизнь быстротечна, сколь не грусти
Нет без тебя мне белого света
Я ведь не вечен, не уходи
К счастью, всё плохое забылось
Разное судьба мне дарила
Не сбылись лишь две мои мечты:
Что там в первой - это тайна
А вторая - это ты
Припев:
Не желай мне многие лета
Жизнь быстротечна, сколь не грусти
Нет без тебя мне белого света
Я ведь не вечен, не уходи
"		
Луна, успокой меня 	"Луна, луна, луна
Успокой меня
Мне нужен твой свет
Луна, луна, луна, луна

Напои меня, чем хочешь, но напои
Я забытый связной
В доме чужой любви
Я потерял связь с миром, которого нет
Я иду по льду последней реки
Оба берега одинаково далеки
Я не помню, как петь
У меня не осталось слов

На Севере дождь
На Юге - белым бело
Подо мной нет дна
Надо мной стекло

Она
Нелюдима, или нелюбима, или не одна
Утомленная, сонная, бледная, глиняная
Моя или немая, сонная, пленная
Для меня ли Вселенная, если ты не для меня?
Для меня ли Вселенная, если ты не для меня?

Луна, я знаю тебя
Я знаю твои корабли
С тобой легко
С тобой не нужно касаться земли
Успокой меня
Луна, луна, луна

Все, что я знал
Все, чего я хотел
Растоптанный кокон
Когда мотылек взлетел
Те, кто знает, о чем я
Те навсегда одни

Напои меня, чем хочешь, но напои
Я забытый связной
В доме чужой любви
Я потерял связь с миром, которого нет
"		
Девочка на рейве 	"Девочка на рейве, смазанные губы
Глаза как у Бэмби, она первый раз в клубе
Девочка на рейве, смазанные губы
Глаза как у Бэмби

Она юная, но хочет
Очень сильной любви
Чтобы её всю рвало в клочья
Музыка срывает глотку
Пока никто не спалил
Её стрелку на колготках
Градусов 30
Залпом она выпьет
И начнёт веселиться
Искать своего принца
Но тут только одногодки
А ей бы техно рыцаря

Девочка на рейве, смазанные губы
Глаза как у Бэмби, она первый раз в клубе
Девочка на рейве, смазанные губы
Глаза как у Бэмби

На танцполе все чужие
Она не знает никого
Они все полуживые
Музыка бьет больно
По ушам и перепонкам
Но все равно прикольно
Это будто полусон
Она ничё не понимает
Куда-то понесло
Взгляд нулевой
И сегодня она не вернётся домой...

Девочка на рейве, смазанные губы
Глаза как у Бэмби, она первый раз в клубе
Девочка на рейве, смазанные губы
Глаза как у Бэмби, она первый раз в клубе

Лайтовый наблюдал за тобой
Ты наивная сливалась с толпой
Это твой любимый день, yeah!
Ярко, быстро, кисло, ощущаешь типа супер звезда, hey
Чикуля на рейве!
Обдолбан в пол тона позову их mami go home у нас всё дома
Панорама города, комфорт, чай с тортом
Я затарен гранулами высшего сорта
Вся команда как помада
На губах сук таем, блонда ты рада
Суток тебе мало, отдыхай, зая
Не забывай, что ты будущая мама

Девочка на рейве, смазанные губы
Глаза как у Бэмби, она первый раз в клубе
Девочка на рейве, смазанные губы
Глаза как у Бэмби, она первый раз в клубе
"		
