0	1	Lyrics	Title
Не Молчи 	"Светят огни городов, я за тобой вновь бегу
Но вырваться из оков я уже не смогу
Ты словно сильный магнит, но почему далеко;
И сердце моё болит, так это высоко
Припев:
Не молчи, скажи мне хоть пару слов
И они нашу спасут любовь
Не молчи, скажи мне хоть пару слов
И они нашу спасут любовь
Просто ко мне сделай шаг, если так трудно сказать
Ведь это такой пустяк - гордость переступать
Я за тобой по пятам, хоть так и быть не должно
И сердце напополам, как же сейчас темно
Припев:
Не молчи, скажи мне хоть пару слов
И они нашу спасут любовь
Не молчи, скажи мне хоть пару слов
И они нашу спасут любовь
Не молчи!
Не молчи!
Не молчи, скажи мне хоть пару слов
И они нашу спасут любовь!
Не молчи!
"		
Что они знают? 	"Что они знают - те, кто меня не видел
Говорят за спиной без пауз, будто старый видик;
И лезут в друзья те, кто раньше ненавидел
Столько фальши, я как в зале самый охуевший зритель
И что они знают про моих родных и близких?
Те, кто врёт при встрече
Так трясёт, что может выстрелить ""игристым""
Оптимистом будь при встрече с журналистом
Было так много друзей, но я выбрал путь солиста
Мой город Пенза, мой город-признак
Два ноль двенадцать, мне семнадцать, я в Москве, как призрак
Я сам себе бросил вызов - поднять себя на релизах
И в голове, как головоломка перебираю идеи
Будто бы я на иголках
И я, не подбираю друзей, не понимаю, кто с ней
В любовь играют тут все. Время бежало быстрей
Я становился сильней, хоть становилось больней
Я понимал, что нужней, чтобы добавить нулей
Мне на удачу налей, только быстрей!

На левой - Rolex, Cartier - на правой
Надел эти наручники, будто украл их
Но ты не знаешь меня, но знаешь все обо мне
С каждым днём больше знакомых и всё меньше друзей
На левой - Rolex, Cartier - на правой
Надел эти наручники, будто украл их
Но ты не знаешь меня, но знаешь все обо мне
С каждым днём больше знакомых и всё меньше друзей

Поймал себя на мысли - что не слышу грохот
Поймал себя на мысли - что мне просто похуй
Читаю комментарии, - мой лучший хохот. (Ха-ха-ха)
Я так быстро взлетаю вверх, что становится плохо
Хейтеры глохнут - моя армия на Кракатау
Утром в Макао, ночью вылет на концерт в Актау
Всем нашим - Hello! Я обнял этот глобус
Прочитаю заклинания: ""Раз - Crocus, два - Crocus.""
""Тебе некуда бежать"", -
Говорит моя душа, но я ее не слышу
Перебили на ножах: ""Мои силы - это страх
Что я сильно ненавижу.""
Хватит лести, хватить лезть;
Я клал масть на вашу месть
На ваши песни, - шоу-биз
Нет ничего любезнее...
- Кто это?
Самый-самый бесславный ублюдок!
- Кто я сейчас?
Тот же ублюдок, но только с той самой
Кого все так любят!
И я пойду выпью вина
Ведь в нем больше правды, чем в ваших словах
Вчера был на студии вместе с Агутиным;
Он подтвердил - всё в моих руках!

На левой - Rolex, Cartier - на правой
Надел эти наручники, будто украл их
Но ты не знаешь меня, но знаешь все обо мне
С каждым днём больше знакомых и всё меньше друзей
На левой - Rolex, Cartier - на правой
Надел эти наручники, будто украл их
Но ты не знаешь меня, но знаешь все обо мне
С каждым днём больше знакомых и всё меньше друзей
"		
Красный октябрь 	"Whoa! C'mon
Whoa! Yeah!

У тебя критические дни, ты орёшь по поводу и без
Я уже запилен, как винил, и не помню, что такое секс
Чувствую себя твоей прокладкой
Все вопли впитываю без остатка
От возмущения покраснев
Я еле сдерживаю крик
Но гневом отвечать на гнев
Это не выход, а тупик

Поэтому я просто начинаю улыбаться во все 32
Мимо ушей пропуская все твои слова
Согласно головой кивая, типа, ты права
Да, дорогая! Я охуенно виноват!
Я провинился ещё до того, как родился
Моё рождение — это мой второй косяк
Его исправить нельзя — ни дать, ни взять
Не получается из меня твоей мамы зять
Вокруг так много мужиков охуительных
А я один у тебя такой отвратительный:
За столом похож то ли на свинью, то ли на саранчу
Нет дел по дому, которые мне были бы по плечу:
Сочиняю чушь, сутками на гитаре бренчу
На нормальную работу устраиваться не хочу
Сына с деревом не рощу, не строю особняк
В ожидании конца цикла рву листы календаря

У тебя критические дни, ты орёшь по поводу и без
Я уже запилен, как винил, и не помню, что такое секс
Чувствую себя твоей прокладкой
Все вопли впитываю без остатка
От возмущения покраснев
Я еле сдерживаю крик
Но гневом отвечать на гнев
Это не выход, а тупик

Почти неделю уже я, в грязи по шею стоя
Рою окопы, копаю траншеи, жду завершения боя
Рвутся снаряды, пустеют «рожки» и обоймы
Как могу, терплю, но вся броня моя уже в пробоинах
Флагом белым машу, но тебе по-барабану, по-моему
В плен ты меня не берёшь — я давно уже пойман
Сложно довольно не стать покойником в бойне
Где бомбы падают только туда, где тебе наиболее больно
Твои слова — словно в голову контрольный
Красная Власть наш дом превратила в Смольный
Я арестован, мне не избежать расстрела
Твой голос снова набирает децибелы

У тебя критические дни, ты орёшь по поводу и без
Я уже запилен, как винил, и не помню, что такое секс
Чувствую себя твоей прокладкой
Все вопли впитываю без остатка
От возмущения покраснев
Я еле сдерживаю крик
Но гневом отвечать на гнев
Это не выход, а тупик

Whoa! C'mon
Whoa! Yeah!
Whoa! C'mon
Whoa! Yeah!
"		
Моя Последняя Нежность 	"Я всё помню, я ничего не забыл
Волны с рёвом бились о старый причал
В этот шторм тебя я тогда повстречал
Никого я так до тебя не любил
Я всё помню, мокрый песок на губах:
Крики чаек, неба свинцовая муть
Шум прибоя таял в безумных словах
Ах, как жаль, что всё это нам не вернуть
Припев:
Моя последняя нежность, мой ласковый друг
В штормах забытой надежды спасательный круг
Моя последняя нежность среди суеты
Ведь я всё помню, как прежде, но помнишь ли ты?
Я всё помню: окна открылись в ночи
И ворвался ветер с осенним дождём –
Я всё помню, только и ты не молчи
Ты же помнишь всё то, что было потом
Припев:
Моя последняя нежность, мой ласковый друг
В штормах забытой надежды спасательный круг
Моя последняя нежность среди суеты
Ведь я всё помню, как прежде, но помнишь ли ты?
Моя последняя нежность, мой ласковый друг
В штормах забытой надежды спасательный круг
Моя последняя нежность среди суеты
Ведь я всё помню, как прежде, но помнишь ли ты?
"		
Прогулки по воде 	"С причала рыбачил апостол Андрей
А Спаситель ходил по воде
И Андрей доставал из воды пескарей
А Спаситель — погибших людей
И Андрей закричал — я покину причал
Если ты мне откроешь секрет
И Спаситель ответил
""Спокойно Андрей, никакого секрета здесь нет

Видишь там, на горе, возвышается крест
Под ним десяток солдат. Повиси-ка на нем
А когда надоест, возвращайся назад
Гулять по воде, гулять по воде, гулять по воде со мной!""

""Но учитель, на касках блистают рога
Черный ворон кружит над крестом...
Объясни мне сейчас, пожалей дурака
А распятье оставь на потом""
Онемел Спаситель и топнул в сердцах
По водной глади ногой
""Ты и верно дурак!"" и Андрей в слезах
Побрел с пескарями домой

Видишь там, на горе, возвышается крест
Под ним десяток солдат. Повиси-ка на нем
А когда надоест, возвращайся назад
Гулять по воде, гулять по воде, гулять по воде со мной!
Видишь там, на горе, возвышается крест
Под ним десяток солдат. Повиси-ка на нем
А когда надоест, возвращайся назад
Гулять по воде, гулять по воде, гулять по воде со мной!
"		
Город 	"Город грустил со мной, летел за мною следом
Снегом вчерашним, старые кассеты, откровения
До одурения вспоминала, как летала
Твои картинки мне глаза сожгли

Домой слишком рано и пусто
С тобой слишком поздно и грустно
Дышать, не мешать
Странный чай, не скучай

Люди такие жадные пуляли взгляды
Рядом бежали снов отрывки с самым Новым годом
Я разошлю открытки светлым незнакомым
Я их по запахам узнаю по влюблённым

Там-тада, там-та-тадай
Там-тада, там-та-тадай
Там-тада, там-та-тадай
Там-тада, там-та-тадай

Позже моё такси скользило мимо светофоров
Упрямо прятал тайны в тёмных окнах город
Катились звёзды, прожигая в небе дыры
С ума сходили перекрёстки жёлтым

Домой слишком рано и пусто
С тобой слишком поздно и грустно
Дышать, не мешать
Странный чай, не скучай, эй!
"		
Весна 	"Весна, постоянный насморк
Весна, солнце светит опять и я промочил ноги
Весна, я опять иду гулять

Весна, я не могу усидеть дома
Весна, я люблю весну
О чем поют в моем дворе кошки?
Нет, нет, нет, нет, я не усну

Весна, я уже не грею пиво
Весна, скоро вырастет трава
Весна, вы посмотрите, как красиво
Весна, где моя голова?
"		
Новый день 	"Шальные искры канули в золе
На моей земле пахнет горечью
Будет новый день
Ясный, светлый день

Костры и звёзды вымокли дотла
На ночной росе, на сыром ветру
Будет новый день
Ясный, светлый день

Сладостная месть, брошенная кость, краденая власть
Алые ручьи, палые грачи, стоптанная грязь
Запретная быль, бетонная пыль, проданная даль
Всё бы ничего, да только слишком, слишком всё хуево
Тесно в раю
Тесно в раю
Тесно в раю
Тесно в раю

Пути-дорожки скомканы во мгле
На моей земле воцарилась тень
Будет новый день
Ясный, светлый день

Сладостная месть, брошенная кость, краденая власть
Алые ручьи, палые грачи, стоптанная грязь
Запретная быль, бетонная пыль, проданная даль
Всё бы ничего, да только уж слишком всё хуёво
Тесно в раю
Грязно в раю
Душно в раю
Тошно в раю

Чем гуще сумрак — тем светлей в бою
Чем темнее ночь — тем скорей рассвет
Будет новый день
Ясный, светлый день
Будет новый день
Долгий ясный день

Славлю новый день!
"		
Мир без твоей любви	"Соль под черной водой смоет всю боль
Я больше не твой и больше ты не моя
Чья же вина? Мы выжгли друг друга дотла и до дна
Корабли уходят на мель, на мель
Что же будет с нами теперь?
Мне не нужен мир без твоей любви
Мне не нужен мир, в котором мы одни
Мне не нужен мир, в котором пустота
В мире без тебя, в мире без тебя
Мне не нужен мир без твоей любви
Мне не нужен мир, в котором мы одни
Мне не нужен мир, в котором пустота
В мире без тебя, в мире без тебя
Пульс мой задержи, вся эта жизнь мне не нужна
Если в ней нет тебя
Дай мне понять, ну как было глупо друг друга терять
И неважно кто был неправ, поверь
Все обиды в прошлом теперь
Мне не нужен мир без твоей любви
Мне не нужен мир, в котором мы одни
Мне не нужен мир, в котором пустота
В мире без тебя, в мире без тебя
Мне не нужен мир без твоей любви
Мне не нужен мир, в котором мы одни
Мне не нужен мир, в котором пустота
В мире без тебя, в мире без тебя
Мне не нужен мир без твоей любви
Мне не нужен мир, в котором мы одни
Мне не нужен мир, в котором пустота
В мире без тебя, в мире без тебя
"		
Через годы 	"Я о тебе все время думаю
Но выполняя обязательства
Уехал я, а ты осталась
Нас разлучили обстоятельства
Ты далеко и много месяцев
Теперь с тобою мы не видимся
По телефону, поздним вечером
Мы друг на друга - не обидимся

Словно в небе две планеты
Мы с тобою далеки
Между нами километры
Обжигающей тоски

Через годы и невзгоды
И грозу и снегопад
Я помню твой прощальный взгляд
Через годы и невзгоды
И грозу и снегопад
Я помню твой прощальный взгляд
(Я помню твой прощальный взгляд)
(Я помню твой прощальный взгляд)

Я так устал от одиночества
По проводам твой голос слушая
А мне других совсем не хочется
На свете самая ты лучшая

Словно в небе две планеты
Мы с тобою далеки
Между нами километры
Обжигающей тоски

Через годы и невзгоды
И грозу и снегопад
Я помню твой прощальный взгляд
Через годы и невзгоды
И грозу и снегопад
Я помню твой прощальный взгляд


Словно в небе две планеты
Мы с тобою далеки
Между нами километры
Обжигающей тоски

Через годы и невзгоды
И грозу и снегопад
Я помню твой прощальный взгляд
Через годы и невзгоды
И грозу и снегопад
Я помню твой прощальный взгляд
"		
Твой номер 	"Опять бьет дрожь
На небе диск полной луны
Опять идет дождь
Опять я вижу странные сны

Телефон и твой номер
Тянут меня, как магнит

И опять этот вечер и ветер
И эта луна...
Мне кажется, я вижу тебя
Но это отрывок из сна

Телефон и твой номер
Тянут меня, как магнит

Треск мотоциклов
Драка с цепями в руках
Тени в парадных
Все это я видел в снах

Телефон и твой номер
Тянут меня, как магнит
"		
Жаль 	"Огонек такси
В пьяной дымке поцелуя
Ты меня прости -
Не люблю я, не ревную
Припев:
Жаль
Тебя мне очень жаль
Но надо все бросать
И от тебя бежать
Жаль
На мостовой дожди
Ты меня не жди
Не жди. Иди
Сигаретный дым
На перроне у вокзала
Ты сейчас один
Времени осталось мало
Припев:
Жаль
Тебя мне очень жаль
Но надо все бросать
И от тебя бежать
Жаль
На мостовой дожди
Ты меня не жди
Не жди. Не надо
Пустой вагон -
Вот он, мой пустой вагон
В нем тебя я позабуду
Сердца слышен стон -
Не хочу я и не буду
Припев:
Жаль
Тебя мне очень жаль
Но надо все бросать
И от тебя бежать
Жаль
На мостовой дожди
Ты меня не жди
Не жди. Иди...
"		
Жестокая любовь 	"Я тебе посвящал все песни свои
Я себя открывал
Что хочешь - бери
И с надеждою ждал
Когда же тронится лед
Но только в сердце любовь не живет
А я не знал что любовь может быть жестокой
А сердце такми одиноким
Я не знал
Я не знал
Но все равно я тебе желаю счастья
Нам незачем больше встречаться
Я все сказал
Я все сказал
Никого не встречал
Я прекрасней чем ты
И душа замирала от такой красоты
И в их глазах я увидел ответ
В них застыла душа от холодно нет
А я не знал что любовь может быть жестокой
А сердце таким одиноким
Я не знал
Я не знал
Но все равно я тебе желаю счастья
Нам незачем больше встречаться
Я все сказал
Я все сказал
А я не знал что любовь может быть жестокой
А сердце таким одиноким
Я не знал
Я не знал
Но все равно я тебе желаю счастья
Нам незачем больше встречаться
Я все сказал
Я все сказал
(я не знал)
(я не знал)
Но все равно (я тебе желаю счастья)
Нам незачем больше встречаться
Я все сказал
Я все сказал
Я все сказал
"		
Ничего личного 	"На город ложится расплавленный вечер
Тебя в моем сердце, все меньше и меньше
И нас постепенно разводят минуты
Я в них засыпаю ночами, а утром
Меня окружают другие заботы
Горячие новости скажет мне кто-то
И где-то в проблемах, о чем-то неважном
Ты просто растаешь, наверно, однажды

Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё
Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё

Сюжеты прямые, включение сознания
Тебя разделяют на воспоминания
И наши эмоции тихо поплыли
Как титры под психологическим фильмом
Простая история, со сложным финалом
Но что-то ещё между нами осталось
Пусть оба листаем, часы, как страницы
Стираем друг друга, из памяти лица

Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё
Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё

Простая история, со сложным финалом
Но что-то ещё между нами осталось
Пусть оба листаем, часы, как страницы
Стираем друг друга, из памяти лица

Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё
Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё
Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё
Жизнь - такая, как есть
И ничего личного
Я желаю тебе, чтоб было отлично всё
"		
Школьная 	"В нашем классе учатся одни придурки
И мы с тобой на них совсем не похожи
У нас другие мечты и другие шутки
Во взрослом мире порознь мы не сможем
Мы слушаем дурацкое музло за гаражами
И одеваемся совсем не по погоде
Я не дружу с девчонками, только с пацанами
И только ты один из них с ума меня сводишь
Руки твои на моей талии
Мы же ещё не знаем, что такое любовь
Ещё такое непривычное состояние
И очень робкое, между мной и тобой
Вечно разбитые коленки, и кажется
Что весь этот мир настроен против нас
Если меня обидят – ты точно вмажешь им
Если нет – я разлюблю тебя прямо сейчас!

Помнишь нашу тусовку в школьном актовом зале?
Ты был в новых кроссовках, а я в платье-футляре
Запотевшие окна, мы были в ударе
Пока они все смотрели на нас и локти кусали!

Честно говоря, нам плевать на экзамены
По математике набрать хотя бы проходной
Наши сердца еще чисты и не изранены
И голова не забита бытовой ерундой
Ты смотришь на меня пламенно и робко
Ведь мы уже не дети, нам почти восемнадцать
Давай пойдём на концерт, у меня есть проходки
Вот бы ничего не делать, только тусоваться!
А еще не знаю, что любовь только в фильмах
А он не знает, что не станет директором фирмы
А вдруг мы вообще самые обычные
И нас ждет жизнь обычная до неприличия?
Пускай сегодня наш с тобой последний вечер
Но я хочу запомнить его навсегда
Пока у нас ещё здоровая печень
Пока у нас ещё наивные глаза!

Помнишь нашу тусовку в школьном актовом зале?
Ты был в новых кроссовках, а я в платье-футляре
Запотевшие окна, мы были в ударе
Пока они все смотрели на нас и локти кусали!
"		
